entities,year
['Jon Yong Nam'],2013
"['Juche', 'Kim Il Sung', 'Rodong Sinmun', 'Kim Jong Il']",2013
"['Ju Kwang Hyok', 'Jong', 'Yu Chol Min']",2017
['Trump'],2017
['Kim Yong Nam'],2013
"['Kim Il Sung', 'Kim Jong Un', 'Kim Jong Il']",2013
"['Rodong Sinmun', 'Kim Jong Un']",2017
['Park Chung-Hee'],2013
"['Myohyang', 'Kim Jong Il']",2013
"['Ri Myong Su', 'Kim Jong Il', 'Kim Kyong Hui']",2013
"['Lotscher', 'Kim Jong Il']",2011
"['Trump', 'anti-Trump']",2010
"['Kim Il Sung', 'Kim Jong Un', 'Kim Jong Il']",2010
"['Kim Il Sung', 'Kim Jong Il']",2017
"['Kim Jong Un', 'So Hong Chan', 'Kim Il Sung', 'Hwang Pyong', 'Kim Jong Il', 'Jang Jong Nam', 'Marshal Choe Ryong Hae']",2013
['Sin O Sun'],2017
['Ri Su Yong'],2017
"['Kim Il Sung', 'Mikhail Vikulin Mikhailovich']",2019
"['Lee Myung Bak', 'Roh Moo Hyun']",2013
"['Daniel Owassa', 'Kim Yong Nam']",2013
"['Choe Ryong Hae', 'Kim Jong Un', 'Zuzana Captova', 'Choe', 'Jan Kuderjavy']",2017
"['Manmohan Singh', 'Kim Yong Il']",2013
"['Kim Phyong Hae', 'Kim Jong Il']",2010
"['Trump', 'Jon Sung Ho']",2019
['Riyad Chaloub'],2010
"['Kim Il Sung', '20.Nurdin Purnomo']",2019
"['Kim Jang Su', 'Yun Pyong Se']",2010
['Kang Ki Gap'],2006
"['Kim Il Sung', 'Kim Jong Il']",2010
['Kim Jong Il'],2010
"['Kim Il Sung', 'Yehia Zakaria Khairullah']",2010
['B. Battsetseg'],2017
"['Kim Son Hyang', 'Kim Han Song', 'Jong Myong']",2013
['Kim Won Sok'],2013
"['Mangyongdae', 'Kim Il Sung', 'Sidarto Danusubroto']",2010
"['Choe Tong Ryun', 'Kim Jong Un']",2017
['Yamakuchi'],2010
['Guo Boxiong'],2013
"['Jin Xian', 'Kim Il Sung-Kim Jong Il Foundation']",2017
